store_number,user_id,test_purchase_id,test_purchase_date,category,days_since_fail
020,U0346,TP00714,2026-04-19,analgesics,89
028,U0501,TP00722,2026-04-24,fireworks,84
011,U0190,TP00733,2026-05-02,energy drinks,76
025,U0438,TP00745,2026-05-09,analgesics,69
016,U0289,TP00747,2026-05-10,analgesics,68
012,U0214,TP00760,2026-05-17,energy drinks,61
020,U0352,TP00768,2026-05-21,analgesics,57
007,U0132,TP00773,2026-05-25,analgesics,53
025,U0446,TP00782,2026-05-29,analgesics,49
009,U0159,TP00787,2026-05-29,alcohol,49
013,U0216,TP00811,2026-06-06,energy drinks,41
004,U0064,TP00816,2026-06-08,analgesics,39
018,U0314,TP00823,2026-06-10,analgesics,37
006,U0114,TP00828,2026-06-11,analgesics,36
017,U0291,TP00840,2026-06-16,analgesics,31
030,U0531,TP00842,2026-06-16,tobacco,31
020,U0347,TP00869,2026-07-03,energy drinks,14
028,U0501,TP00879,2026-07-07,analgesics,10
005,U0079,TP00881,2026-07-09,analgesics,8
027,U0479,TP00883,2026-07-10,lottery,7
008,U0145,TP00889,2026-07-13,analgesics,4
